No,Lcl Time,Latitude,Longitude,GeoX,GeoY,TakeoffLongX,TakeoffLatY,TakeoffX,TakeoffY,LandingX,LandingY,LandingLongX,LandingLatY,AltMSL,VSpd,TakeoffAlt,LandingAlt,IAS,TAS,GndSpd,HDG,Pitch,Roll,E1 RPM,E1 FFlow,LatAc,NormAc,cha
10,19:23:10,30.95354297,104.3216182,11613029.41,3626717.2830000003,-871,-126,-858,0,-858,0,-871,-126,1556.01065,-74.21069152,6.708846038,6.708846038,12.19095261,13.00635076,25.37,127.5072878,5.11,-0.34,2159.3535420000003,12.4402638,0.1,0.0,10
11,19:23:11,30.95347431,104.32172800000001,11613041.64,3626708.3710000003,-858,-125,-842,0,-842,0,-858,-125,1555.805275,-12.07011358,6.646247736,6.646247736,18.87210745,20.004884,28.4,128.3024308,5.04,-0.37,2164.478022,12.44513309,0.05,-0.01,11
12,19:23:12,30.95339819,104.3218493,11613055.15,3626698.4889999996,-845,-124,-826,1,-826,1,-845,-124,1555.602613,13.02997788,6.584476327999999,6.584476327999999,23.17657917,24.50299109,31.35,129.2341442,5.23,-0.3,2167.639397,12.51257478,0.04,0.0,12
13,19:23:13,30.95331062,104.3219809,11613069.79,3626687.123,-829,-124,-807,0,-807,0,-829,-124,1555.301288,2.0699903369999997,6.4926325579999995,6.4926325579999995,26.63850089,28.25172435,34.31,128.81138130000002,5.91,0.25,2168.269737,12.506287,-0.03,-0.05,13
14,19:23:14,30.95321356,104.3221245,11613085.77,3626674.5239999997,-813,-123,-787,0,-787,0,-813,-123,1555.0006349999999,-42.98333969,6.4009934820000005,6.4009934820000005,30.17435835,32.12598041,37.2,127.80379369999999,5.91,0.35,2168.084863,12.50814356,-0.04,-0.06,14
15,19:23:15,30.95311078,104.3222811,11613103.21,3626661.183,-795,-122,-765,0,-765,0,-795,-122,1554.7503140000001,-84.14111419,6.324695577000001,6.324695577000001,33.00222232,35.06303502,39.97,127.0012645,5.94,0.45,2165.692395,12.49907164,-0.03,-0.01,15
16,19:23:16,30.95300225,104.322449,11613121.91,3626647.0939999996,-776,-121,-741,0,-741,0,-776,-121,1554.425154,-93.4737048,6.225587032000001,6.225587032000001,35.42612965,37.53153634,42.68,126.80042150000001,6.23,0.41,2163.196178,12.45953552,0.0,-0.03,16
17,19:23:17,30.95288415,104.32263470000001,11613142.58,3626631.765,-755,-120,-716,-1,-716,-1,-755,-120,1554.012576,-90.79123493,6.099833036000001,6.099833036000001,37.78307382,40.265778600000004,45.29,126.5334738,6.55,0.43,2160.84808,12.42476763,-0.02,0.01,17
18,19:23:18,30.95276091,104.3228297,11613164.28,3626615.768,-733,-119,-689,-1,-689,-1,-733,-119,1553.756287,-67.44374496,6.021716369,6.021716369,40.23654159,43.13289477,47.84,126.24449129999999,6.67,0.42,2156.274031,12.38738374,-0.03,0.02,18
19,19:23:19,30.952631099999998,104.3230334,11613186.95,3626598.918,-710,-117,-661,-1,-661,-1,-710,-117,1553.478143,-66.58124832,5.936938103999999,5.936938103999999,42.758273200000005,45.56644971,50.25,126.2814971,6.73,0.11,2159.737019,12.42869191,0.01,-0.05,19
20,19:23:20,30.95249561,104.3232505,11613211.13,3626581.33,-686,-116,-631,-1,-631,-1,-686,-116,1553.1890720000001,-39.5004161,5.84882901,5.84882901,44.98413766,47.78322591,52.57,125.89383240000001,6.78,0.46,2157.2685079999997,12.42934596,-0.02,0.02,20
21,19:23:21,30.95235315,104.32347659999999,11613236.3,3626562.8389999997,-660,-114,-599,-1,-599,-1,-660,-114,1552.8445359999998,-31.00680537,5.74381448,5.74381448,47.11706934,50.39161358,54.85,126.03127749999999,6.67,0.21,2159.934255,12.39967297,0.01,-0.04,21
22,19:23:22,30.95220669,104.3237088,11613262.14,3626543.827,-634,-112,-567,-1,-567,-1,-634,-112,1552.572268,-28.14893512,5.66082723,5.66082723,48.90353488,52.195807,56.97,125.8770925,6.72,0.12,2159.017127,12.40483649,-0.03,-0.05,22
23,19:23:23,30.95204995,104.3239602,11613290.12,3626523.482,-606,-110,-533,-1,-533,-1,-606,-110,1552.286134,-55.00297837,5.57361361,5.57361361,50.83676756,54.09790362,59.1,125.6923642,6.51,0.02,2159.308564,12.36241824,-0.01,-0.1,23
24,19:23:24,30.95189076,104.32421679999999,11613318.69,3626502.8189999997,-577,-108,-497,0,-497,0,-577,-108,1552.643067,-89.91432612,5.682406808,5.682406808,52.65338383,56.04895187,61.17,125.8974547,6.84,0.02,2165.004282,12.37620912,0.01,-0.01,24
25,19:23:25,30.951725500000002,104.32447940000002,11613347.92,3626481.3680000002,-548,-106,-461,0,-461,0,-548,-106,1553.771533,-1.9914420419999999,6.026363409,6.026363409,54.43669194,58.02447596,63.14,125.69915159999998,7.84,-0.03,2170.652141,12.39810456,0.0,-0.15,25
26,19:23:26,30.95155493,104.3247536,11613378.45,3626459.227,-517,-104,-424,0,-424,0,-517,-104,1556.885767,164.28951930000002,6.975581712,6.975581712,54.97334598,58.51223798,65.07,126.4997172,11.43,0.46,2168.726071,12.42905228,0.0,0.05,26
27,19:23:27,30.95138019,104.3250357,11613409.85,3626436.5439999998,-485,-101,-385,0,-385,0,-485,-101,1560.4928830000001,274.0231731,8.07503086,8.07503086,55.00167299,58.75611899,66.67,127.09990570000001,12.12,3.26,2169.3630350000003,12.42952614,0.0,0.05,27
28,19:23:28,30.95120202,104.3253203,11613441.53,3626413.418,-453,-99,-346,0,-346,0,-453,-99,1563.346442,303.814391,8.944795432000001,8.944795432000001,55.53583649,59.3780595,68.02,126.9666352,11.76,2.26,2175.031518,12.40976307,-0.03,-0.05,28
29,19:23:29,30.95101395,104.32561690000001,11613474.55,3626389.006,-420,-97,-305,0,-305,0,-420,-97,1566.173221,261.604797,9.806397717000001,9.806397717000001,58.41291825,62.18902975,69.02,126.5888784,11.16,1.89,2174.265759,12.35988154,0.0,-0.1,29
30,19:23:30,30.95082563,104.32591120000001,11613507.31,3626364.562,-387,-95,-264,0,-264,0,-387,-95,1569.0366099999999,235.28826569999995,10.67915886,10.67915886,60.17645913,64.09451488,69.71,126.2629595,11.33,-0.74,2174.7328789999997,12.32494077,-0.04,0.01,30
31,19:23:31,30.95063395,104.3262117,11613540.76,3626339.682,-353,-93,-222,-1,-222,-1,-353,-93,1572.268305,219.34275519999997,11.66417943,11.66417943,61.50822956,65.54725744,70.47,126.0876532,11.25,-1.75,2177.2164399999997,12.31247038,-0.01,0.01,31
32,19:23:32,30.95044007,104.3265163,11613574.67,3626314.515,-318,-91,-180,-1,-180,-1,-318,-91,1575.9841529999999,295.46091839999997,12.79676971,12.79676971,62.53911478,66.77362872,71.28,125.62921770000001,10.8,0.35,2179.35822,12.32123519,-0.03,0.0,32
33,19:23:33,30.95024531,104.3268237,11613608.89,3626289.235,-284,-89,-137,-1,-137,-1,-284,-89,1578.842076,356.2803061,13.66786486,13.66786486,63.98955739,68.38681436,72.05,125.5430726,11.77,0.27,2179.3791100000003,12.365617599999998,-0.03,0.08,33
34,19:23:34,30.95005127,104.3271328,11613643.3,3626264.0489999996,-249,-86,-95,-1,-95,-1,-249,-86,1582.771038,312.1334354,14.86541243,14.86541243,64.62477870000001,69.19340718,72.65,124.98102420000001,10.28,1.6,2182.839555,12.3378088,-0.02,-0.08,34
35,19:23:35,30.94985132,104.32745340000001,11613678.99,3626238.0939999996,-213,-84,-50,-1,-50,-1,-213,-84,1585.635519,216.1978118,15.73850621,15.73850621,66.05238935,70.59670359,73.27,123.1936747,10.82,0.78,2186.669777,12.343904400000001,-0.05,-0.01,35
36,19:23:36,30.94965318,104.3277714,11613714.38,3626212.376,-177,-81,-7,-1,-7,-1,-177,-81,1588.96776,207.01260390000002,16.75417311,16.75417311,67.29119467,71.79835179999999,73.95,123.4645582,10.48,0.31,2187.684889,12.3019522,-0.01,0.01,36
37,19:23:37,30.94945495,104.3280952,11613750.44,3626186.646,-141,-78,37,0,37,0,-141,-78,1592.38388,277.5242013,17.79540655,17.79540655,68.18059734,72.8991759,74.49,123.8881861,10.1,0.64,2188.242444,12.3359761,-0.01,-0.01,37
38,19:23:38,30.94925607,104.3284231,11613786.93,3626160.8310000002,-105,-75,81,0,81,0,-105,-75,1596.29194,284.2347338,18.98658328,18.98658328,68.49529867,72.94958795,75.12,123.7627287,10.13,1.21,2189.7212219999997,12.39298805,0.0,-0.06,38
39,19:23:39,30.94905608,104.3287535,11613823.72,3626134.872,-68,-72,126,0,126,0,-68,-72,1600.44597,199.1582446,20.25273164,20.25273164,69.34764933,73.97479397,75.75,122.8542429,10.57,1.88,2190.810611,12.37649402,-0.06,0.04,39
40,19:23:40,30.94885789,104.32908309999999,11613860.41,3626109.147,-32,-68,171,1,171,1,-32,-68,1606.872985,202.0927482,22.21168582,22.21168582,70.74382467,75.48739699,76.35,122.68474760000001,9.5,1.31,2192.705306,12.41324701,-0.05,-0.05,40
41,19:23:41,30.94865329,104.329425,11613898.46,3626082.59,5,-65,218,2,218,2,5,-65,1612.486492,237.6575827,23.92268291,23.92268291,71.20691233,76.24369849,76.9,123.3615825,11.05,0.62,2193.902653,12.41162351,-0.02,0.09,41
42,19:23:42,30.94844949,104.3297698,11613936.85,3626056.1380000003,43,-61,264,4,264,4,43,-61,1620.243246,297.9991942,26.28694145,26.28694145,71.19345617,76.12184925,77.44,123.8538608,9.67,1.21,2197.401326,12.40081175,-0.02,-0.1,42
43,19:23:43,30.948248800000002,104.3301117,11613974.9,3626030.087,81,-57,310,5,310,5,81,-57,1627.7216230000001,403.0663981,28.56635073,28.56635073,72.18172808,77.06092462,77.82,123.9512869,10.81,0.92,2200.150663,12.38540588,-0.01,0.07,43
44,19:23:44,30.94804633,104.3304565,11614013.29,3626003.808,119,-53,357,7,357,7,119,-53,1634.9108119999999,426.88213269999994,30.75761536,30.75761536,72.42586404,77.53046231,78.13,123.9837623,12.06,-0.45,2203.075332,12.36770294,-0.03,0.09,44
45,19:23:45,30.94784459,104.33080090000001,11614051.63,3625977.622,157,-49,403,8,403,8,157,-49,1641.405406,414.5873776,32.73716768,32.73716768,72.59793202,77.76523116,78.2,123.2612541,10.33,3.05,2202.987666,12.39385147,-0.05,-0.09,45
46,19:23:46,30.94764142,104.3311474,11614090.2,3625951.252,195,-45,450,10,450,10,195,-45,1649.5527029999998,433.33579249999997,35.22046384,35.22046384,73.06896601,78.38261558,78.23,123.62041799999999,9.16,2.8,2202.943833,12.27192573,-0.01,-0.17,46
47,19:23:47,30.94743985,104.3314903,11614128.38,3625925.088,233,-41,496,11,496,11,233,-41,1658.276351,443.31859749999995,37.87943192,37.87943192,73.23448301,78.19130779,78.41,123.80680600000001,12.13,3.48,2206.521916,12.15596287,-0.03,0.24,47
48,19:23:48,30.94723047,104.33184609999999,11614167.98,3625897.91,272,-37,544,13,544,13,272,-37,1666.6881759999999,399.69953250000003,40.44335596,40.44335596,73.6272415,78.59565389,78.65,123.66893529999999,9.37,2.45,2203.160958,12.08298143,-0.02,-0.16,48
49,19:23:49,30.94701838,104.33220290000001,11614207.69,3625870.3819999998,312,-33,592,14,592,14,312,-33,1677.8440879999998,361.2398442,43.84367798,43.84367798,74.07362075,79.29782695,78.68,123.6229784,10.66,1.24,2202.280479,12.07149072,-0.04,0.13,49
50,19:23:51,30.94674032,104.33266440000001,11614259.08,3625834.291,363,-29,655,15,655,15,363,-29,1686.4220440000001,377.1199481,46.45823899,46.45823899,74.78681038,80.14891347,79.41,123.4743261,12.61,2.21,2199.6402399999997,12.03074536,-0.04,0.12,50
51,19:23:52,30.94648435,104.33308659999999,11614306.08,3625801.066,410,-25,713,16,713,16,410,-25,1692.461022,366.7266494,48.298919500000004,48.298919500000004,74.88340519,80.07445674,79.45,124.3581087,11.23,-1.02,2200.27012,12.00537268,0.0,-0.08,51
52,19:23:53,30.94624186,104.333485,11614350.43,3625769.5930000003,454,-21,767,17,767,17,454,-21,1698.580511,416.2888831,50.16413975,50.16413975,74.69170259,80.03722837,79.07,124.38603619999999,8.82,-2.08,2199.1850600000002,11.94268634,-0.01,-0.18,52
53,19:23:54,30.94601091,104.3338677,11614393.02,3625739.6160000004,497,-17,819,18,819,18,497,-17,1704.0402550000001,420.642961,51.82826987,51.82826987,74.7958513,80.01861418,79.06,123.59534540000001,9.93,-4.26,2199.4425300000003,11.93634317,-0.02,0.02,53
54,19:23:55,30.94578637,104.3342473,11614435.29,3625710.472,539,-13,871,20,871,20,539,-13,1710.770128,301.960987,53.87953494,53.87953494,74.79292565,80.00930709,79.39,122.06511509999999,9.8,0.43,2199.2212649999997,11.90317158,-0.04,-0.04,54
55,19:23:56,30.94557312,104.33461750000001,11614476.49,3625682.793,579,-8,920,22,920,22,579,-8,1718.435064,253.34699569999998,56.21580747,56.21580747,75.29646282,80.50465355,79.7,121.15503840000001,9.62,5.02,2199.010632,11.87158579,-0.06,-0.04,55
56,19:23:57,30.94536481,104.33498370000001,11614517.26,3625655.756,619,-3,969,24,969,24,619,-3,1729.617532,395.0289986,59.62422373,59.62422373,76.01823141,81.25232677,79.96,123.4516795,10.36,5.84,2199.805316,11.8307929,0.01,-0.02,56
57,19:23:58,30.94515601,104.33535,11614558.03,3625628.6539999996,659,0,1018,26,1018,26,659,0,1737.608766,460.43633289999997,62.05995187,62.05995187,75.71411571,81.12616339,80.02,125.5505598,11.99,6.1,2201.8026579999996,11.81539645,-0.01,0.13,57
58,19:23:59,30.94494624,104.335706,11614597.67,3625601.4269999997,698,4,1066,28,1066,28,698,4,1741.8543829999999,390.1987776,63.35401593,63.35401593,75.59705785,81.06308169,79.94,126.3168533,9.6,5.04,2200.201329,11.75769822,-0.03,-0.31,58
59,19:24:00,30.94473136,104.3360579,11614636.83,3625573.537,737,8,1114,29,1114,29,737,8,1746.677191,324.9329259,64.82400797,64.82400797,76.25852893,81.53154085,79.52,127.30561780000001,8.32,2.71,2200.1506649999997,11.69884911,-0.02,-0.14,59
60,19:24:01,30.94451307,104.33640679999999,11614675.68,3625545.205,777,10,1162,29,1162,29,777,10,1754.138596,315.557642,67.09824398,67.09824398,76.50926446,81.76577042,79.52,128.1685393,8.29,1.97,2201.825332,11.63942456,0.0,0.03,60
61,19:24:02,30.94428935,104.33675649999999,11614714.6,3625516.167,816,13,1211,28,1211,28,816,13,1763.219298,363.3658807,69.86604199,69.86604199,76.82963223,82.38288521,79.97,128.25617979999998,9.98,0.14,2201.212666,11.63471228,0.0,0.12,61
62,19:24:03,30.9440671,104.33710140000001,11614753.0,3625487.3210000005,855,15,1259,28,1259,28,855,15,1772.5596489999998,427.08862689999995,72.712981,72.712981,77.02481612,82.69144261,80.44,127.88539329999999,10.56,-1.33,2202.656333,11.62235614,-0.01,0.05,62
63,19:24:04,30.9438439,104.3374484,11614791.63,3625458.3510000003,895,17,1307,27,1307,27,895,17,1780.829824,442.096209,75.23373050000001,75.23373050000001,77.10240806,82.8457213,80.51,127.16179779999999,10.82,-3.07,2203.678167,11.58617807,0.0,0.0,63
64,19:24:05,30.94362073,104.33779670000001,11614830.4,3625429.3860000004,934,19,1355,27,1355,27,934,19,1786.4649120000001,379.8320697,76.95130525,76.95130525,77.07620403,82.92286065,80.36,126.1205993,10.35,-4.86,2204.839083,11.54308903,-0.02,-0.03,64
65,19:24:06,30.94340266,104.3381434,11614868.99,3625401.0810000002,973,22,1403,27,1403,27,973,22,1790.6324559999998,282.5240232,78.22157262,78.22157262,77.23810201,82.96143033,80.13,125.64019979999999,8.87,-4.81,2204.419542,11.60654452,-0.01,-0.1,65
66,19:24:07,30.94318667,104.33849659999998,11614908.31,3625373.048,1012,25,1451,27,1451,27,1012,25,1795.116228,248.9346744,79.58822631,79.58822631,77.11405101,82.48071516,80.11,125.4800666,8.17,-5.03,2203.9597710000003,11.58827226,0.02,-0.08,66
67,19:24:08,30.94297595,104.33885409999999,11614948.1,3625345.6980000003,1052,29,1500,29,1500,29,1052,29,1800.6081140000001,195.4715581,81.26215316,81.26215316,76.9570255,82.24035758,80.44,125.09335549999999,8.39,-4.84,2203.429885,11.59913613,0.01,0.0,67
68,19:24:09,30.94276553,104.33921959999999,11614988.79,3625318.3880000003,1092,34,1549,31,1549,31,1092,34,1807.454057,116.2238527,83.34879658,83.34879658,77.30851275,82.62017879,80.99,124.1644518,8.77,-4.54,2206.564943,11.54956806,-0.02,0.02,68
69,19:24:10,30.94256292,104.3395853,11615029.51,3625292.091,1131,39,1597,34,1597,34,1131,39,1817.377029,225.90128419999996,86.37331829,86.37331829,77.93425638,83.31008940000001,81.43,123.92148390000001,9.38,-4.16,2207.032471,11.56478403,0.0,0.03,69
70,19:24:11,30.94236428,104.3399563,11615070.8,3625266.309,1171,45,1646,37,1646,37,1171,45,1832.1885140000002,495.0537614,90.88785914,90.88785914,77.92212819,83.1550447,81.65,125.10716129999999,10.6,-1.49,2208.2162359999998,11.60239202,0.07,0.07,70
71,19:24:12,30.94217019,104.3403282,11615112.21,3625241.117,1211,51,1694,42,1694,42,1211,51,1846.894257,726.4112537999999,95.37016957,95.37016957,77.07606409,82.57752235,81.62,125.1023871,13.0,-0.24,2209.658118,11.56119601,0.02,0.16,71
72,19:24:13,30.94197592,104.34070329999999,11615153.97,3625215.9039999996,1251,58,1743,46,1743,46,1251,58,1858.5471289999998,762.4970846,98.92196479,98.92196479,76.72803205,82.28876117,81.15,124.7007957,13.55,-1.56,2208.129059,11.530598,0.03,-0.01,72
73,19:24:14,30.94178348,104.3410755,11615195.39,3625190.9269999997,1290,65,1791,50,1791,50,1290,65,1866.7235640000001,640.5390282000001,101.41414240000002,101.41414240000002,76.36901602,82.14438059,79.91,123.9002652,11.8,-3.13,2205.414529,11.475299,0.01,-0.13,73
74,19:24:15,30.94159479,104.34144309999999,11615236.31,3625166.436,1329,71,1838,55,1838,55,1329,71,1875.511782,421.4863427,104.09279120000001,104.09279120000001,75.84450801,81.57219029,78.84,123.3000884,10.36,-5.09,2201.157265,11.4426495,0.03,-0.14,74
75,19:24:16,30.94140669,104.3418153,11615277.75,3625142.0239999997,1369,78,1886,60,1886,60,1369,78,1887.455891,439.6754476,107.73335559999998,107.73335559999998,75.22225401,80.78609515,78.42,122.0333628,9.82,-7.2,2198.078632,11.38632475,0.0,-0.1,75
76,19:24:17,30.94122406,104.3421856,11615318.96,3625118.32,1407,86,1933,65,1933,65,1407,86,1895.827946,586.5918159,110.2851578,110.2851578,74.686127,80.39304757,78.48,121.4777876,14.36,-8.66,2197.089316,11.44316238,0.02,0.27,76
77,19:24:18,30.94105147,104.34255440000001,11615360.03,3625095.92,1446,94,1980,71,1980,71,1446,94,1903.313973,755.477272,112.56689890000001,112.56689890000001,73.1580635,78.69652379,78.23,121.9592625,10.63,0.05,2193.694658,11.36158119,0.04,-0.25,77
78,19:24:19,30.94088492,104.342925,11615401.28,3625074.3030000003,1484,103,2026,78,2026,78,1484,103,1908.656986,807.7790907000001,114.1954494,114.1954494,73.04403175,78.34826189,77.55,121.78642079999999,10.28,7.16,2188.497329,11.30079059,0.02,0.0,78
79,19:24:20,30.94072044,104.3432941,11615442.37,3625052.9560000002,1521,112,2071,85,2071,85,1521,112,1915.478493,659.0396969,116.2746447,116.2746447,73.39201588,78.67413095,77.3,121.12880690000001,9.59,8.07,2187.498665,11.195395300000001,0.0,-0.11,79
80,19:24:21,30.94054913,104.3436622,11615483.35,3625030.722,1559,120,2118,91,2118,91,1559,120,1924.089247,533.419899,118.8992024,118.8992024,74.52100794,79.83706547,77.23,119.5096023,10.17,5.88,2187.499332,11.16269765,-0.08,0.03,80
81,19:24:22,30.94037515,104.34402209999999,11615523.41,3625008.1410000003,1597,128,2163,97,2163,97,1597,128,1929.494623,393.9932997,120.54676119999999,120.54676119999999,75.52050397,80.91853274,77.43,119.8365341,11.87,3.91,2188.349666,11.18134882,-0.04,0.08,81
82,19:24:23,30.94019307,104.34438659999999,11615563.99,3624984.5089999996,1635,135,2210,102,2210,102,1635,135,1937.697312,353.99776660000003,123.0469406,123.0469406,75.40025198,80.95926637,77.45,120.612178,8.89,3.67,2187.0748329999997,11.20567441,-0.02,-0.33,82
83,19:24:24,30.94001001,104.3447441,11615603.78,3624960.751,1673,141,2256,106,2256,106,1673,141,1943.598656,319.70592220000003,124.8456703,124.8456703,75.59512599,80.97963318,77.3,121.80405929999999,10.72,3.34,2186.7374170000003,11.23783721,-0.01,0.13,83
84,19:24:25,30.93982437,104.3451019,11615643.61,3624936.6569999997,1711,147,2303,110,2303,110,1711,147,1949.3993280000002,322.49530739999994,126.61371509999998,126.61371509999998,75.702563,80.98981659,77.54,122.66801979999998,9.91,1.91,2188.718708,11.2939186,-0.02,-0.17,84
85,19:24:26,30.93963578,104.3454574,11615683.19,3624912.1810000003,1749,153,2349,114,2349,114,1749,153,1955.599664,316.1051025,128.50357759999997,128.50357759999997,76.2612815,81.99490829999999,77.54,123.35600659999999,9.15,1.46,2191.009354,11.296959300000001,-0.01,-0.04,85
86,19:24:27,30.93944519,104.3458115,11615722.6,3624887.4439999997,1787,159,2395,117,2395,117,1787,159,1961.949832,213.77503419999996,130.43910879999999,130.43910879999999,76.24564075,81.99745415,77.63,123.05200220000002,10.22,-0.46,2191.754677,11.29847965,-0.02,0.07,86
87,19:24:28,30.93925203,104.3461644,11615761.89,3624862.374,1826,164,2442,120,2442,120,1826,164,1969.324916,203.7250114,132.68703440000002,132.68703440000002,76.43782037,81.99872707,77.91,123.28400069999999,9.7,2.07,2191.577339,11.27423983,-0.02,0.0,87
88,19:24:29,30.93906028,104.34651679999999,11615801.11,3624837.488,1864,170,2488,123,2488,123,1864,170,1977.3624579999998,341.72833710000003,135.1368772,135.1368772,76.33891019,81.99936354,78.05,124.6946669,9.99,-0.04,2191.588669,11.26211991,0.02,-0.01,88
89,19:24:30,30.93886442,104.3468762,11615841.13,3624812.068,1902,175,2535,127,2535,127,1902,175,1984.081229,448.62944569999996,137.18475859999998,137.18475859999998,75.59445509,80.99968177,78.17,125.764889,11.01,0.56,2191.794335,11.23605996,0.03,0.03,89
90,19:24:31,30.93867028,104.34723029999999,11615880.55,3624786.872,1941,180,2582,130,2582,130,1941,180,1990.790614,463.7098152,139.22977930000002,139.22977930000002,75.44722755,80.99984088,78.19,125.25496299999999,10.1,0.52,2190.547167,11.23802998,-0.01,-0.04,90
91,19:24:32,30.93847472,104.3475834,11615919.85,3624761.4910000004,1979,185,2629,132,2629,132,1979,185,1999.045307,454.86327170000004,141.7458096,141.7458096,75.66361377,81.49992044,78.07,124.41832099999999,9.84,-0.37,2189.323584,11.24901499,-0.02,-0.03,91
92,19:24:33,30.93827825,104.34793570000001,11615959.07,3624735.9910000004,2017,190,2676,135,2676,135,2017,190,2005.0226539999999,414.57442389999994,143.56770480000003,143.56770480000003,75.98180689,81.74996022,78.16,123.93944029999999,10.61,0.1,2192.0117920000002,11.26450749,-0.01,0.02,92
93,19:24:34,30.938082399999995,104.34828759999999,11615998.24,3624710.5730000003,2055,195,2722,138,2722,138,2055,195,2012.3613269999998,389.284808,145.8045324,145.8045324,76.10090344,81.87498011,78.21,123.77981340000001,9.12,-1.0,2191.705896,11.23725375,-0.01,-0.31,93
94,19:24:35,30.937887,104.3486417,11616037.66,3624685.213,2093,201,2769,141,2769,141,2093,201,2020.580663,348.2416027,148.3097862,148.3097862,76.32045172,81.93749006,78.1,123.39327109999999,10.07,-2.93,2192.302948,11.31862687,-0.03,0.04,94
95,19:24:36,30.93769507,104.3489948,11616076.97,3624660.3030000003,2132,206,2815,144,2815,144,2132,206,2029.990332,323.9538676,151.1778531,151.1778531,76.51022586,81.96874503,78.19,122.797757,10.65,-2.75,2192.401474,11.29931344,0.0,0.07,95
96,19:24:37,30.93750224,104.34935990000001,11616117.6,3624635.278,2171,212,2863,148,2863,148,2171,212,2041.395166,445.4712892,154.65404660000002,154.65404660000002,76.61511293,81.98437251,78.25,122.3992523,10.89,-2.92,2194.700737,11.19965672,-0.04,0.02,96
97,19:24:38,30.93731586,104.3497177,11616157.44,3624611.0889999997,2209,218,2909,152,2909,152,2209,218,2055.3475829999998,669.8037631,158.90674330000002,158.90674330000002,76.52255647,81.99218626,78.08,123.46641740000001,11.52,-0.16,2193.800368,11.17482836,0.03,0.04,97
98,19:24:39,30.93713311,104.35007829999999,11616197.58,3624587.37,2247,225,2956,156,2956,156,2247,225,2068.173791,787.927921,162.8161716,162.8161716,76.36627823,81.99609313,77.76,123.15547250000002,13.12,-0.01,2195.450184,11.25241418,0.0,0.03,98
99,19:24:40,30.93695151,104.3504382,11616237.65,3624563.8010000004,2285,232,3002,161,3002,161,2285,232,2080.186896,750.489307,166.47776580000001,166.47776580000001,76.24313912,81.99804656,77.13,121.71849080000001,14.12,0.3,2194.575092,11.30120709,-0.06,0.05,99
